Instance,Income
148644,30501.997976359155
148645,23761.458332461247
148646,23871.374019441835
148647,38350.134480623296
148648,152443.46320803993
148649,30338.052128701762
148650,70164.74376090855
148651,107693.23384855076
148652,103024.83302315715
148653,456623.3759024841
148654,49289.35058582196
148655,50606.99533729389
148656,60283.5147396251
148657,35833.573028477316
148658,33285.94578871649
148659,325585.07004425774
148660,30807.74092778837
148661,239969.18077851267
148662,353823.57292437437
148663,60426.92608871055
148664,101817.37070512644
148665,14009.837943080522
148666,156420.4822227641
148667,61173.62512157089
148668,452880.1309347884
148669,191425.72877608164
148670,15487.985993047652
148671,70766.31617152126
148672,94369.25283657311
148673,158292.5672809661
148674,5818.318138151604
148675,97656.48816212377
148676,26858.96357004851
148677,108936.87318626692
148678,22124.534269914904
148679,92928.7768998348
148680,123590.97406615899
148681,50236.0695736254
148682,53530.1372584792
148683,66419.8668141957
148684,67811.7446552575
148685,2247.2328037996194
148686,20247.6802032236
148687,77127.2880915163
148688,229105.6635122939
148689,62133.11747027602
148690,78771.18606046279
148691,31684.231445478683
148692,72100.41540044936
148693,52815.93224728241
148694,23441.88335691043
148695,30762.93049615546
148696,87139.0368265977
148697,387101.7298186472
148698,36845.42372436187
148699,129613.25536558166
148700,17847.46549381473
148701,110855.5141432436
148702,101364.1811897023
148703,149120.28506605822
148704,505782.9398103617
148705,29589.65919576562
148706,-681.0140185081982
148707,68412.15386804799
148708,226155.46805793443
148709,19708.39407618594
148710,27028.45989872067
148711,32801.89621793077
148712,126966.48138846894
148713,90657.46871803352
148714,24861.409668118402
148715,123167.2727677889
148716,24974.483960377227
148717,168558.1891506815
148718,547839.6380522113
148719,36616.098925840284
148720,292466.6568048003
148721,87726.63612263958
148722,33485.23559918901
148723,134459.6527001934
148724,476612.07586046465
148725,1315890.391411133
148726,535526.3623241175
148727,13223.394991646928
148728,49939.99175731372
148729,15390.035894823435
148730,58884.424001722946
148731,123717.28717131511
148732,18082.822666758613
148733,110864.21885792632
148734,116163.1430231544
148735,30187.544144720247
148736,204.5558773308876
148737,226562.87655040808
148738,103328.5415353523
148739,43065.90058863076
148740,17590.89821509266
148741,40215.06527095422
148742,38560.600460711576
148743,188320.09323035943
148744,97057.56505641784
148745,120682.05024801585
148746,68730.08837780374
148747,2513.0973512327764
148748,173589.74671965436
148749,22048.390603960434
148750,63173.25213263108
148751,65191.38730138214
148752,46784.09959680686
148753,237529.0264452204
148754,181177.34903015033
148755,39317.98996959283
148756,89738.98516658618
148757,43034.012009160884
148758,88102.36282596964
148759,63581.52927097003
148760,91128.56373284076
148761,32744.244824568916
148762,6457.743660154229
148763,258507.11125098052
148764,102765.01836969907
148765,70135.5370378978
148766,56976.65158799314
148767,68808.92400275188
148768,18471.114273434912
148769,-6616.775862823764
148770,67174.2804582892
148771,20416.811298138637
148772,140173.96654069377
148773,33654.63957879337
148774,108708.92786708503
148775,56722.13141779724
148776,24163.190004329605
148777,89716.18483535078
148778,45511.68337650754
148779,77408.8080573813
148780,50567.54212591797
148781,138663.93168101204
148782,14112.950079313654
148783,490376.44122240803
148784,16942.074590944918
148785,44707.333789588825
148786,3991.3293817464146
148787,89574.42527488229
148788,37850.598027575004
148789,56588.06737285823
148790,205253.72332707187
148791,94648.23060817015
148792,132766.2719865783
148793,85515.03203132754
148794,22037.98581590288
148795,489281.4944926353
148796,57343.28160420316
148797,555212.3474752587
148798,18256.85310332774
148799,23389.736843976832
148800,78041.4622341097
148801,34402.506959873484
148802,89678.58963705873
148803,141517.66913742118
148804,23732.545649112377
148805,4571.625505955599
148806,5160.050021345902
148807,121572.16320125264
148808,227403.0783394528
148809,50328.68169005535
148810,108994.5729754662
148811,43899.89496828726
148812,-200.84381783782737
148813,68913.46085335495
148814,138204.1238822188
148815,6601.818170905055
148816,53624.51989071787
148817,94411.28927756957
148818,39586.47161682061
148819,47449.88176341652
148820,143194.26578090683
148821,389172.3611161818
148822,29126.566808601143
148823,35464.63038788241
148824,228260.71196076617
148825,40471.71736381011
148826,18736.39497526991
148827,95057.17298700212
148828,214706.3709623515
148829,76410.28609082842
148830,118587.52263502049
148831,25713.725326905667
148832,113037.34789248666
148833,55866.257084966695
148834,701643.3299031726
148835,200575.29736812942
148836,54514.17565433035
148837,80337.48188963102
148838,47474.64172608586
148839,130743.65544909582
148840,64899.271671918395
148841,82880.7427615404
148842,1616.4774225248839
148843,38354.28276263247
148844,137616.33668947045
148845,57805.90549973649
148846,140798.08220326778
148847,198226.7968328775
148848,74330.3287598528
148849,11068.196910637373
148850,55566.745085596864
148851,19225.184047938033
148852,47168.08769834624
148853,17969.4899736598
148854,650439.40231016
148855,101124.3637552787
148856,17526.788660925988
148857,144323.452662036
148858,87847.10246462392
148859,88308.36553181778
148860,79674.55352681014
148861,25466.840088866127
148862,106193.1477258717
148863,761833.8630058342
148864,5647.840415485611
148865,222459.7006243525
148866,200825.30254734523
148867,72232.87642631208
148868,86675.67181113939
148869,24773.570830647543
148870,136764.56945974118
148871,79272.37466652313
148872,14858.021159525902
148873,229561.09005621698
148874,38975.11745977774
148875,13447.995886475488
148876,294997.70683622896
148877,279616.7430312136
148878,250626.37392501626
148879,370947.6527131232
148880,50311.18639386579
148881,30054.577679282113
148882,65017.01642858941
148883,54817.54849532922
148884,108395.89690932859
148885,299346.27119798516
148886,6084.981606694579
148887,68433.79128444311
148888,39268.870343018556
148889,31764.559243368392
148890,72929.62898997992
148891,265474.837929622
148892,133799.1028136997
148893,99779.13027409924
148894,74147.40913796931
148895,36378.14418338175
148896,25900.140900313098
148897,108506.2254222217
148898,226078.836048281
148899,15447.162381448958
148900,77375.90833226684
148901,270095.31218300114
148902,40184.35412838246
148903,26078.986684617994
148904,21159.502603952773
148905,129051.88816483808
148906,135354.6474212524
148907,74965.40686374827
148908,25939.586883582815
148909,409648.171914611
148910,101687.49864317215
148911,90118.77701526799
148912,176119.25588506792
148913,31042.8148158993
148914,183321.90337036445
148915,216261.65030357818
148916,128967.80238616152
148917,57113.4585166694
148918,70014.78044391086
148919,33406.69579399534
148920,95844.13800331223
148921,809157.399317415
148922,38079.29912949208
148923,35370.35342993267
148924,21445.40548651223
148925,51681.01519730268
148926,61626.77064116829
148927,21584.675716368656
148928,227593.63395036664
148929,42743.47889975662
148930,19640.03352296684
148931,11973.11906012235
148932,31436.08805834473
148933,42599.95909621025
148934,84884.29521442408
148935,19584.626325389545
148936,197457.4534789222
148937,140689.348299417
148938,230496.8459659291
148939,20884.790526170516
148940,67007.68616103724
148941,25980.585068724293
148942,99449.95682124287
148943,390850.7381924249
148944,156856.83984344854
148945,196868.3888844691
148946,352194.5208132513
148947,22612.109914781235
148948,21678.919610376644
148949,233147.96995130467
148950,28841.836138406477
148951,30160.657560960564
148952,14542.38335086027
148953,189379.39960256236
148954,103646.8121010884
148955,52547.83740665368
148956,52798.06827707379
148957,177903.63725332468
148958,425603.7083092447
148959,41347.27853208105
148960,78512.60507797939
148961,145139.60172044364
148962,78980.29726454668
148963,86310.94331675669
148964,18274.300837395655
148965,291285.4860468984
148966,38995.68799719069
148967,25370.87630572723
148968,35747.37653195538
148969,85405.41047210369
148970,12475.754557617242
148971,106324.50611878204
148972,17162.09760570753
148973,22302.45707248355
148974,100537.70668344077
148975,68347.66772320023
148976,99764.85512741446
148977,31510.517697861127
148978,32326.610740358068
148979,34838.632591600006
148980,307196.83768612705
148981,30171.05509818642
148982,134298.71874146833
148983,70110.64558684285
148984,32095.04928707151
148985,62055.758428077155
148986,66664.55066278455
148987,36006.51218350901
148988,154224.24183138047
148989,169405.56313818938
148990,45620.52371241315
148991,103341.79387867654
148992,108205.40193478431
148993,18519.391410378274
148994,30128.445760582632
148995,46473.34356268047
148996,202399.26339819102
148997,41740.20810619072
148998,48859.3775731732
148999,385803.28595662117
149000,180309.32411034603
149001,476256.620706437
149002,155262.3813738415
149003,40600.37250882195
149004,25840.927818546945
149005,16744.679277441173
149006,44497.996013927914
149007,7995.409688592597
149008,115778.17994530924
149009,305709.7792392252
149010,22328.004561379028
149011,14070.149391245504
149012,109913.82307843235
149013,155767.54129210877
149014,60367.14574506314
149015,99386.17818299239
149016,35624.69577686087
149017,7896.634659205971
149018,325907.5781158546
149019,18835.877204048447
149020,106419.60095390724
149021,50304.94997400389
149022,137112.9696175169
149023,72130.52843478596
149024,132815.4305025136
149025,12407.781025244563
149026,141451.71376553614
149027,158671.43048623297
149028,28059.214647947752
149029,387575.21863835695
149030,317239.1609459031
149031,77139.85004083085
149032,50909.04341359617
149033,71211.89913279022
149034,129422.78152378002
149035,12496.010410071118
149036,134248.98650930513
149037,52101.856007631985
149038,1259869.8556295244
149039,55504.548849016486
149040,363812.95435955253
149041,-15109.199656153563
149042,72785.94592582295
149043,16214.137328590208
149044,69227.40754181071
149045,57039.08445837203
149046,110078.71264377586
149047,29471.421441737097
149048,-7693.420078242489
149049,165986.12290358002
149050,51187.986487649556
149051,95483.22281272523
149052,59596.457797298615
149053,159191.39672909083
149054,859923.2642444059
149055,50818.17030125827
149056,165428.14061360905
149057,51324.94132484781
149058,64404.47275657271
149059,34360.070820912195
149060,399726.86762317136
149061,242286.7020001972
149062,103680.39972952899
149063,101476.4885228817
149064,96341.70593247487
149065,41109.76561095822
149066,283442.07633605995
149067,34612.557800224924
149068,210813.1499773758
149069,62160.787844924314
149070,78721.51330364472
149071,168445.4758311186
149072,39087.24131316121
149073,347309.48095007025
149074,56324.54294277169
149075,62424.13155305729
149076,66741.6281304846
149077,27830.401937345683
149078,78472.47851531312
149079,22032.904562406475
149080,30257.38674850267
149081,55057.12625131779
149082,80721.9629860401
149083,111882.7710369855
149084,36895.829917065275
149085,86575.9537955742
149086,89296.19975704793
149087,131470.30123009707
149088,30511.74774088146
149089,98993.21021976363
149090,279061.7787099103
149091,44139.70421107387
149092,372289.7864833545
149093,340221.62496198923
149094,94359.17706526205
149095,161069.87942845625
149096,82787.48542982823
149097,126999.9170937661
149098,67873.13141108787
149099,53925.7262930795
149100,126971.25003623939
149101,94811.29054496321
149102,25330.821635770786
149103,27792.435344857804
149104,1135.1335702789365
149105,92947.73569008609
149106,78436.96533008566
149107,38909.6298658016
149108,190418.97303654876
149109,17258.21088327444
149110,54795.19200172421
149111,27403.601003861695
149112,147913.94499373809
149113,112583.23733192607
149114,37074.03512975451
149115,45995.451720021956
149116,69055.06968381896
149117,103120.88318814634
149118,96326.43535263877
149119,14441.206868354406
149120,49082.93129262386
149121,35678.04904924374
149122,138318.19166292663
149123,11109.28500474774
149124,31627.660213910916
149125,19064.209874587308
149126,12941.364298570144
149127,6098.415966042958
149128,27431.930174429377
149129,349091.25111242314
149130,238470.21029592532
149131,14077.612612290948
149132,77866.12856651767
149133,130701.84428776166
149134,48509.0505484803
149135,41126.70945691224
149136,14474.71232542413
149137,30686.97659102193
149138,37083.457964874746
149139,34758.49407025799
149140,24188.32838263031
149141,55964.2977383986
149142,17438.612602011766
149143,103310.46300266002
149144,29369.258655280282
149145,92754.28664823686
149146,1942.9076051962911
149147,42485.898016211984
149148,8839.744894484465
149149,90806.31025667157
149150,52397.58034969232
149151,14321.054665370903
149152,115831.83848484856
149153,30221.865431925748
149154,10843.20590269583
149155,277657.65924452007
149156,54021.40775097546
149157,41170.46326808585
149158,76129.75046828593
149159,30685.60644740885
149160,49659.5606084881
149161,27704.761363345373
149162,108883.1403693367
149163,19204.00266425562
149164,108494.89939971123
149165,58262.19109011203
149166,118897.82818063576
149167,164901.91498551256
149168,74145.75444743247
149169,55835.73132223479
149170,67157.81933543744
149171,102113.24345659249
149172,33906.98552238074
149173,126927.61873675295
149174,30983.819008743798
149175,50510.984621162235
149176,25142.17044750153
149177,288606.082061242
149178,162888.8930290701
149179,94191.6011670928
149180,135589.63680661604
149181,153407.90025582345
149182,20274.36533398385
149183,221708.51531047764
149184,41991.20150847611
149185,59179.73968477332
149186,101191.38745356322
149187,34544.42256726249
149188,22220.90583204449
149189,65667.77380758856
149190,110647.74258679448
149191,37034.29999040562
149192,110685.32414174383
149193,41258.5674207916
149194,18163.966786560777
149195,108695.44284193096
149196,87999.10806490964
149197,209078.93342986348
149198,86455.72193513118
149199,22452.231305155845
149200,201952.90106857213
149201,89859.15929916169
149202,8737.062232211407
149203,101202.88201162237
149204,540763.643630502
149205,203471.30458147364
149206,185934.98885166505
149207,57589.28593067994
149208,39471.88076652051
149209,38163.318208941084
149210,309692.1325794373
149211,286028.566721759
149212,275601.06290290103
149213,19642.694700756052
149214,79520.87796504487
149215,79340.5410080775
149216,26068.734140505025
149217,57249.493852685264
149218,154880.82920238608
149219,448435.6627721206
149220,16075.910441203217
149221,38364.23214519856
149222,112674.43952066445
149223,56954.85012764804
149224,120806.69141474064
149225,666600.4462485819
149226,148779.2792633446
149227,42487.24780573038
149228,84002.60627256887
149229,121179.29279117956
149230,9671.392939689278
149231,203906.00797016517
149232,28059.229573067685
149233,56421.420476650994
149234,266384.7547642283
149235,416941.09406719863
149236,36981.750191690575
149237,-388.4091940126964
149238,226351.5184480297
149239,69167.19694942742
149240,97629.8459575448
149241,42227.992082302226
149242,11918.391507709108
149243,404914.13482907205
149244,18164.021837068663
149245,31366.995061533
149246,17788.68090902362
149247,66960.78396782983
149248,21863.53433190676
149249,52899.91407208791
149250,20060.381707102002
149251,169846.21409006143
149252,221088.16012603376
149253,38627.31829276349
149254,12572.534957062162
149255,157659.96829944564
149256,76963.07542798197
149257,40853.94159935153
149258,54941.47731126443
149259,60299.941693693516
149260,135869.32222339092
149261,85085.22932767979
149262,46115.82542566891
149263,222200.28372845962
149264,42179.77494560671
149265,18126.20778857282
149266,165343.40253503266
149267,42475.98140574823
149268,108418.23492912919
149269,213126.63042310457
149270,10734.46943922661
149271,71749.91363837552
149272,59225.458144758595
149273,31988.432653439406
149274,144497.87770222622
149275,239631.7931442323
149276,154841.40030889527
149277,78046.79291220132
149278,80141.19238069857
149279,63822.370534332644
149280,150567.32657682523
149281,15247.197044998116
149282,143394.8042861785
149283,35261.98670463206
149284,14161.679906186357
149285,158594.36721716117
149286,35603.10734862066
149287,46672.00884185755
149288,303362.6111322383
149289,46126.201285260206
149290,75416.75702768425
149291,69575.46849928022
149292,49917.12320884614
149293,36411.50305389654
149294,50267.34902544337
149295,227187.18960155244
149296,125563.50830893923
149297,114603.22349750408
149298,33581.04925321345
149299,34046.50477978488
149300,24413.584571216663
149301,89006.59800057265
149302,156496.49938299757
149303,56370.912725492555
149304,25215.911731833767
149305,98165.39821078064
149306,11825.080639086606
149307,405753.6931338972
149308,105096.1321089025
149309,22460.743900984467
149310,197435.6471278278
149311,32422.049858708342
149312,102101.94047958328
149313,40077.07052863686
149314,-1901.6879110534792
149315,121842.61223306292
149316,47301.71071330295
149317,22429.20617797569
149318,118047.3918476188
149319,7220.383568570425
149320,49902.48794641468
149321,53716.21818776539
149322,57047.41406145436
149323,27963.034312343865
149324,116505.11548341083
149325,79231.03768624685
149326,71345.768366809
149327,39987.09778355004
149328,65948.2860513138
149329,19645.69733156421
149330,30930.760407710855
149331,67838.50016521447
149332,282424.15613921004
149333,227532.9469391468
149334,150008.1606984567
149335,49201.1336414931
149336,42807.83148080151
149337,39469.00314799993
149338,43278.08816878981
149339,34941.75851305452
149340,29739.653696524852
149341,28451.60228493897
149342,135270.35577646963
149343,28323.63699444913
149344,124423.73028970469
149345,45657.17815335095
149346,15806.57244085375
149347,65064.385137892736
149348,188470.5732496059
149349,8030.137483532482
149350,21285.013636699412
149351,11045.918579702207
149352,141431.87042336556
149353,20826.251225711952
149354,26436.020329876046
149355,38397.10349223734
149356,477418.64221102203
149357,106344.26201172645
149358,164643.25118809863
149359,72121.38230140368
149360,53786.79411266104
149361,24998.47757482546
149362,174296.83366690832
149363,9294.592849483015
149364,21555.761154019914
149365,64063.601619490655
149366,129240.66505833203
149367,107586.23919646995
149368,198784.9656951737
149369,13691.118435284996
149370,341332.7831486634
149371,17283.11204292014
149372,16590.11644239066
149373,75821.22716488945
149374,25997.96633397945
149375,31839.62513384089
149376,32349.645751883276
149377,42999.988326904306
149378,124521.46617089811
149379,38237.25954256073
149380,98469.88707303623
149381,48428.52642444166
149382,47288.58105156239
149383,18046.42190106958
149384,32340.41376707278
149385,72475.42238889326
149386,130177.9744886455
149387,10162.692424999026
149388,89257.32732473739
149389,258467.41336610907
149390,33895.83745099715
149391,75879.3045723071
149392,131062.89500845107
149393,107148.11897741188
149394,79126.69935016049
149395,63676.31422000093
149396,91119.64825647784
149397,77105.72072069743
149398,998.7487151286914
149399,109505.21871199436
149400,113996.76879210101
149401,183130.5304536961
149402,21346.8411743475
149403,-8887.648172404151
149404,124769.89297203766
149405,34559.81002808729
149406,76753.35566325806
149407,81755.37666169839
149408,53283.56309971929
149409,43372.73760847421
149410,104682.93875792826
149411,24071.832576966786
149412,308285.7440034455
149413,71548.57409600349
149414,41833.438694526616
149415,134458.3968929547
149416,32756.601212893613
149417,327295.2654859311
149418,19704.056580731354
149419,54990.19928744942
149420,93765.8258591115
149421,38559.780129110906
149422,23407.72291716904
149423,44110.61697199027
149424,59630.01360332657
149425,68684.49148009036
149426,36728.41084632295
149427,39542.21294831042
149428,115100.1935387465
149429,67987.35408042785
149430,53953.76550147275
149431,36371.92457755684
149432,74613.33193082287
149433,7186.584249890642
149434,209835.4716502616
149435,21607.62925647915
149436,26263.176460061455
149437,123197.98562796315
149438,97782.05294351303
149439,17333.098420034104
149440,146588.98361263442
149441,49750.95428778109
149442,85257.92846190603
149443,40972.26987928705
149444,69433.41355142812
149445,40398.96272717352
149446,26798.130377627618
149447,23230.952433466387
149448,66217.85337511956
149449,23898.236599993368
149450,39410.169056886516
149451,30879.659805697564
149452,147452.9457793755
149453,30362.742090547166
149454,24573.611610136868
149455,24442.358900515654
149456,100345.96721250581
149457,72949.59032617736
149458,13477.483448948886
149459,99395.742729977
149460,189094.49209820095
149461,389699.6635089307
149462,56022.91958093486
149463,153497.3621276628
149464,56822.74880444369
149465,88361.23417411366
149466,92451.35457108001
149467,11632.60614704265
149468,158853.1611409097
149469,109685.53107748012
149470,164597.15796841827
149471,89048.86443338211
149472,409262.59991121705
149473,15490.175983341353
149474,97996.0203709142
149475,13464.215762772772
149476,88105.78531819856
149477,60168.525854399195
149478,30075.22223749687
149479,24436.75768922543
149480,192712.13752830122
149481,466578.5748822994
149482,13610.978841028584
149483,32173.779423271946
149484,133413.13808173902
149485,584515.087803357
149486,311724.85390225024
149487,41379.61409500771
149488,-3392.59770118125
149489,10636.967990584439
149490,117475.6025518374
149491,84188.6171945468
149492,165659.52792117425
149493,233497.13035606308
149494,75107.97367521719
149495,21461.75660375756
149496,82933.26877631684
149497,71595.65148300963
149498,78160.22015646443
149499,34244.84201512305
149500,9259.475578083482
149501,124151.53366178198
149502,96075.40536385792
149503,245630.95302188274
149504,593830.2482600757
149505,30178.761089041538
149506,288913.7888004712
149507,200044.38338895654
149508,136671.98328578006
149509,632938.9668778611
149510,69293.48661652929
149511,397944.412483321
149512,78393.94051922736
149513,123998.6371822157
149514,41777.797070277564
149515,34643.28424926143
149516,102408.2458769742
149517,25210.528155837383
149518,38357.72085513937
149519,188653.4405826183
149520,25891.523524349497
149521,325509.0372771585
149522,14512.47046225908
149523,128253.40865014173
149524,177519.24847637792
149525,58461.65537007287
149526,106185.98342617316
149527,66940.28890332038
149528,89380.56121872342
149529,80701.01217162068
149530,23502.38904215576
149531,57988.795120372146
149532,147998.27460199845
149533,27823.844623345823
149534,108682.4673660695
149535,195508.91414934496
149536,221676.6140672427
149537,88613.5251394115
149538,98323.23914382857
149539,12055.764077887347
149540,385768.3641842508
149541,19998.18722542998
149542,302012.581474626
149543,8763.989428139466
149544,34227.619477113185
149545,304093.3552414078
149546,95792.13931570534
149547,99012.35911650449
149548,47006.67267450341
149549,172861.0874612166
149550,143478.63412303448
149551,213210.78476491722
149552,35142.27763144695
149553,83972.99321506795
149554,31327.242235736863
149555,-1247.7222968994756
149556,-1050.3664083080366
149557,13239.768452583521
149558,33991.99652009335
149559,52429.594108389865
149560,67217.51682551636
149561,26617.050143909815
149562,26574.64166871173
149563,19174.69984496082
149564,84776.46645629097
149565,72610.62223195174
149566,318244.8294756404
149567,237236.14735762327
149568,226015.86110133678
149569,52941.38199349231
149570,168386.42561782477
149571,143730.0264174118
149572,175467.44812898635
149573,35484.795873570256
149574,78761.03761995787
149575,491653.6924292093
149576,14371.497488961963
149577,290705.53825483186
149578,124535.61288470746
149579,15543.110496429901
149580,28342.264492729853
149581,187106.35732254264
149582,42447.11386959144
149583,291721.7672077242
149584,138160.4691968711
149585,101761.32879108866
149586,25553.568235649902
149587,103151.53038648207
149588,58526.513940652076
149589,73988.53721298237
149590,25405.79073734925
149591,129827.19940042886
149592,15675.942563779827
149593,447548.9538224768
149594,433083.73673935235
149595,11717.73047135555
149596,79153.17191212549
149597,213499.2265234585
149598,34056.97939862934
149599,74888.63583688595
149600,55944.705156770535
149601,78229.3877434542
149602,44360.79674833774
149603,19158.88038277527
149604,4621.36152712052
149605,18371.362283457944
149606,945.4335151078994
149607,144920.96529120032
149608,-8954.215851859946
149609,70483.96413055359
149610,30097.716706469364
149611,13470.358813806379
149612,30759.380038986856
149613,49337.71715664159
149614,77363.40477460879
149615,57111.791002890386
149616,235436.48556328978
149617,40004.592473778
149618,39526.444678667875
149619,154060.56941022293
149620,108201.63292932569
149621,26586.83269173815
149622,54809.41645780968
149623,2329.9309965220164
149624,146359.74022320652
149625,17274.413261324575
149626,48461.81805572932
149627,26436.60475214169
149628,157588.74153213442
149629,124219.9506464448
149630,125446.54216710781
149631,44756.31897389464
149632,24839.372319233313
149633,216777.1125129994
149634,16701.992133897904
149635,86472.54696452251
149636,16721.452220873616
149637,29691.766971841862
149638,134657.42579843174
149639,71455.98987385555
149640,48929.02102760848
149641,2997.4640826100367
149642,68125.22039697017
149643,69312.53547403286
149644,352115.4941439482
149645,59601.665323219495
149646,42841.37789759919
149647,58051.362124220876
149648,58161.67156910774
149649,85137.66638258955
149650,5359.468352451164
149651,27133.260264233628
149652,153013.29990345374
149653,35742.76701069408
149654,56524.32497445488
149655,49650.623685078404
149656,54699.61294273491
149657,47767.06276230718
149658,13103.447049066657
149659,36248.87353241694
149660,57857.76839266106
149661,96941.84904115176
149662,16489.211823220074
149663,90820.64602802886
149664,82480.30859513296
149665,29969.702649553714
149666,62276.46334326209
149667,140709.49968038657
149668,-2250.1185200478067
149669,534545.4710705634
149670,532359.9641435923
149671,98403.23973495787
149672,18547.161314455967
149673,22621.748949748173
149674,18519.180420222634
149675,4855.325943824078
149676,44139.499246593274
149677,-2519.4578124946565
149678,56763.073091721104
149679,28897.121994001034
149680,257623.92181003338
149681,76928.50458570797
149682,234427.99815299147
149683,136211.77165682922
149684,102147.09734464361
149685,1127599.699545613
149686,22725.867899854376
149687,54019.63786300662
149688,136780.87826413475
149689,102253.14378515439
149690,100139.11745800119
149691,36908.994389635685
149692,183568.22234405664
149693,33730.2594095213
149694,58993.44331072242
149695,53884.71023786644
149696,400069.64200917014
149697,69070.22701554064
149698,92739.3257765937
149699,207318.07596296602
149700,10384.351783498132
149701,102439.55432526686
149702,57854.703193594236
149703,109978.4207455627
149704,217125.81713145244
149705,54968.781843873556
149706,48084.55152554647
149707,344546.1378049739
149708,55896.56124042772
149709,54059.32684149133
149710,135506.84087857086
149711,43867.253693974984
149712,23440.84000521357
149713,98391.66949888575
149714,43780.834741262195
149715,4765.624736718077
149716,-631.9530568908085
149717,70785.92001192941
149718,171871.84300427482
149719,45982.97918468813
149720,9040.910626439552
149721,128941.01075165224
149722,174701.88586569222
149723,37490.06216694316
149724,1008539.9329973308
149725,39636.56734956609
149726,13312.518335523957
149727,146708.0772692067
149728,63036.67784351943
149729,86735.19356729463
149730,50215.879832720326
149731,12597.561185551516
149732,20106.976015151246
149733,445799.6324889404
149734,112608.25507868378
149735,82720.93589700264
149736,127092.50914454408
149737,32286.91425839573
149738,105242.52751653665
149739,36780.1295860901
149740,126095.73037189146
149741,64261.8932951857
149742,831144.8425989782
149743,302046.545993817
149744,160396.36031886697
149745,20828.566131128173
149746,39822.057879375
149747,102039.9560528188
149748,53126.81378957536
149749,3269.9932481090073
149750,144752.76612345985
149751,119144.2060651136
149752,4497.741062998481
149753,33997.00573472795
149754,-2323.1219744806294
149755,2723.2863603899605
149756,25264.899178486026
149757,103921.43368169054
149758,5472.282985046215
149759,137107.66193766333
149760,124836.6479269967
149761,279812.1452237304
149762,119723.66231261258
149763,165370.65457557532
149764,66875.21929580625
149765,75816.8438470249
149766,75940.93765020854
149767,30947.624889639847
149768,90606.82310394081
149769,16072.166653525026
149770,53016.1130712374
149771,47613.45289064589
149772,30758.69513201079
149773,22671.151085961552
149774,157994.51612131967
149775,99652.96572924423
149776,112818.12647257396
149777,7966.592084444768
149778,25859.627223189163
149779,176576.48121179471
149780,32790.74776976014
149781,324183.8537358706
149782,28651.38014293945
149783,125871.81208564196
149784,60540.73050039011
149785,59774.74555331265
149786,151261.3075848124
149787,165712.77903252776
149788,49297.495853831235
149789,54990.19568004215
149790,145458.49129903014
149791,59438.0266403213
149792,99660.27056426974
149793,147605.5092840084
149794,155258.07021187962
149795,98594.80811325269
149796,82403.79316409229
149797,141107.5029478806
149798,47844.093111565046
149799,93362.76006013894
149800,75740.71494210145
149801,42489.4075269404
149802,51417.576478733856
149803,36686.131748885324
149804,27617.38455197023
149805,40587.49198644288
149806,16299.095733009686
149807,58415.617962604214
149808,368688.70738365664
149809,37413.52315761306
149810,31174.274081684824
149811,61881.62797196483
149812,85633.05243129813
149813,97950.4320214148
149814,86325.75788490125
149815,58358.60183323687
149816,41873.68928909791
149817,26321.55106297246
149818,281900.50334473205
149819,59834.094955465
149820,223458.75593311503
149821,74681.43899985607
149822,317092.68160818383
149823,66617.35807065299
149824,308606.2798779073
149825,53619.714726134844
149826,57733.10514536599
149827,5911.402301655558
149828,51504.40939512575
149829,93429.39538392669
149830,62957.75386352505
149831,15205.513443265052
149832,440816.9221534153
149833,189944.4083801522
149834,95935.3603927397
149835,314468.43530193454
149836,129479.11200736422
149837,108435.32942223834
149838,39789.30832480703
149839,37010.37202956801
149840,167588.40783154045
149841,49299.98934207711
149842,52367.76378804649
149843,36142.27170061733
149844,30938.76647449867
149845,75751.24609083746
149846,37966.25731514307
149847,70297.48584206268
149848,65816.61700536421
149849,39094.826045723166
149850,187545.50190523983
149851,70204.78819590778
149852,71623.5681771349
149853,25133.045376035327
149854,122740.72179414768
149855,71117.55429563415
149856,145461.99491578457
149857,3873.5330871971673
149858,69383.36681506137
149859,109492.09549175418
149860,70320.37142076268
149861,20968.45527791622
149862,14113.426022251777
149863,81685.96842459653
149864,42269.85571839631
149865,23458.167163815524
149866,54174.26511833904
149867,24765.389375278028
149868,117544.44656111201
149869,33762.46155959222
149870,9033.3262378035
149871,204601.80956672103
149872,19162.19011126127
149873,28252.87070618919
149874,124442.84558180312
149875,52913.59389110765
149876,213638.95059737726
149877,129864.42903229588
149878,725573.4300353735
149879,28454.824420050893
149880,52042.41106258094
149881,170861.87816253887
149882,315239.6066733547
149883,23502.120670969773
149884,83164.15802572039
149885,-167.10553264647024
149886,199806.64438995754
149887,32396.929965214513
149888,11127.326913080178
149889,262266.7243358751
149890,93430.83215018682
149891,48057.852073672635
149892,20629.130263581465
149893,14530.442630109086
149894,44321.06895797624
149895,13319.543048989435
149896,47093.35893645289
149897,89397.72434301482
149898,23985.544534201443
149899,192452.81334998662
149900,28268.62943177874
149901,32663.56869896775
149902,87618.60395853425
149903,7193.3346727229655
149904,300376.56311352033
149905,9260.488418953435
149906,64971.791142052214
149907,-668.7166475763661
149908,241433.52351299592
149909,145359.25505696138
149910,14139.664656236244
149911,-4512.821555248287
149912,42878.79613563226
149913,32866.3516449327
